,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
2012-11-30,393,291,0,35,13,160,0,0,0
2012-12-31,389,306,0,16,1,162,0,0,0
2013-01-31,471,507,0,24,4,191,0,0,0
2013-02-28,569,501,0,24,4,197,0,0,0
2013-03-31,1136,938,0,12,0,182,0,0,0
2013-04-30,1353,1299,0,13,0,207,0,0,0
2013-05-31,1027,972,0,31,1,271,0,0,0
2013-06-30,676,657,0,72,20,273,0,0,0
2013-07-31,572,507,0,106,36,223,0,0,0
2013-08-31,532,479,0,107,38,200,0,0,0
2013-09-30,479,383,0,80,28,183,0,0,0
2013-10-31,412,299,0,45,12,165,0,0,0
2013-11-30,350,274,0,21,0,159,0,0,0
2013-12-31,348,347,0,24,1,179,0,0,0
2014-01-31,404,392,0,29,3,190,0,0,0
2014-02-28,465,440,0,33,4,198,0,0,0
2014-03-31,562,643,0,61,20,225,0,0,0
2014-04-30,1392,1229,0,72,27,223,0,0,0
2014-05-31,1413,1408,0,64,23,248,0,0,0
2014-06-30,921,879,0,90,34,321,0,0,0
2014-07-31,594,582,0,132,54,283,0,0,0
2014-08-31,567,474,0,145,62,207,0,0,0
2014-09-30,508,440,0,118,52,188,0,0,0
2014-10-31,436,300,0,71,30,169,0,0,0
2014-11-30,375,282,0,33,10,158,0,0,0
2014-12-31,370,273,0,11,0,155,0,0,0
