,Panhandle,Nqoga,Thaoge,Xudum,Boro,Maunachira,Selinda,Mboroga,Khwai
2009-12-31,1644,1699,26,452,388,519,44,304,114
2010-01-31,1980,1719,34,547,477,560,57,349,126
2010-02-28,2641,1747,46,605,553,584,67,363,138
2010-03-31,2318,1855,75,570,518,584,94,364,139
2010-04-30,2693,1819,114,656,599,655,142,376,148
2010-05-31,2421,1903,156,843,757,688,170,372,147
2010-06-30,2370,1756,173,1007,904,710,189,388,158
2010-07-31,2322,1836,175,1097,1036,628,192,428,184
2010-08-31,2295,1741,165,1008,1042,611,182,484,206
2010-09-30,2135,1768,118,828,862,580,136,509,210
2010-10-31,1895,1692,74,644,661,518,90,429,169
2010-11-30,1695,1712,46,513,517,513,63,382,146
2010-12-31,1847,1695,44,483,467,520,62,357,136
2011-01-31,2535,1742,55,536,517,558,74,378,146
2011-02-28,2341,1820,80,488,459,561,103,351,134
2011-03-31,2600,1810,125,571,531,622,150,371,143
2011-04-30,2565,1915,170,759,703,661,187,367,143
2011-05-31,2460,1815,206,926,866,718,225,379,149
2011-06-30,2362,1850,226,1113,1063,699,245,426,169
2011-07-31,2331,1785,232,1114,1174,622,249,515,201
2011-08-31,2298,1797,203,994,1133,621,220,547,216
2011-09-30,2167,1740,155,869,970,576,173,552,218
2011-10-31,1941,1722,92,645,712,525,109,461,174
2011-11-30,1785,1704,73,554,591,525,91,414,154
2011-12-31,1904,1719,67,538,559,538,88,417,156
2012-01-31,2433,1724,70,484,485,550,92,374,138
2012-02-29,2445,1839,103,477,460,574,126,366,137
2012-03-31,2400,1748,135,454,416,600,151,332,124
2012-04-30,2516,1848,154,627,562,599,167,315,119
2012-05-31,2297,1750,169,768,693,605,184,337,125
2012-06-30,2330,1763,165,885,810,607,182,371,138
2012-07-31,2273,1746,157,947,893,575,176,404,152
2012-08-31,2120,1746,133,803,778,578,154,428,162
2012-09-30,1897,1716,97,654,637,547,117,408,155
2012-10-31,1677,1697,56,513,492,511,75,344,127
2012-11-30,1545,1674,29,420,385,487,43,296,108
2012-12-31,1648,1691,19,387,339,494,36,285,106
2013-01-31,2093,1719,28,474,419,540,51,326,116
2013-02-28,2304,1704,30,392,337,522,52,288,102
2013-03-31,2465,1782,45,390,316,510,65,268,96
2013-04-30,2373,1757,69,398,310,523,84,264,97
2013-05-31,2362,1748,81,513,412,550,98,263,97
2013-06-30,2261,1718,86,671,563,535,104,276,101
2013-07-31,2156,1731,85,736,627,535,104,306,109
2013-08-31,1994,1714,76,678,591,530,96,329,116
2013-09-30,1800,1705,53,558,490,513,72,317,115
2013-10-31,1548,1673,25,441,379,477,40,274,99
2013-11-30,1388,1666,14,399,331,482,24,264,97
2013-12-31,1536,1706,16,462,386,512,30,294,105
2014-01-31,1760,1690,17,436,360,520,33,294,106
2014-02-28,1942,1726,21,483,405,551,40,320,113
2014-03-31,2406,1741,35,625,563,611,61,367,129
2014-04-30,2445,1829,61,560,505,601,81,358,130
2014-05-31,2412,1776,83,570,505,624,106,360,131
2014-06-30,2289,1774,95,735,650,646,121,365,135
2014-07-31,2270,1739,97,848,777,608,124,374,140
2014-08-31,2110,1753,85,820,761,600,112,393,150
2014-09-30,1879,1713,66,672,634,567,89,396,152
2014-10-31,1633,1695,32,501,468,517,52,332,123
2014-11-30,1469,1667,15,420,377,493,27,289,106
2014-12-31,1600,1669,7,355,302,488,15,262,96
